7994.9873,2290.0474,1005.8435,538.2772,468.4136,265.2126,HDPE
9943.7568,2957.4265,1526.8885,769.5156,601.9613,319.4338,PC
1093.3781,556.4886,288.8402,155.4383,98.6658,55.4,PC
761.5569,422.1989,218.6124,118.9775,73.7502,41.2553,PC
10807.3086,3136.4797,1640.1592,819.4094,644.8162,339.4721,PC
7782.8394,2447.7361,1223.3231,628.4697,486.3528,262.8551,PC
3658.1929,1139.4282,557.2917,294.5652,230.2203,127.302,PE
3450.1248,1081.4395,530.1067,281.1323,218.2608,121.4084,PE
671.8019,246.1979,146.1192,72.9217,46.8414,27.1106,PET
8606.9531,2608.4768,1358.1152,692.756,533.1942,288.787,PET
10758.3506,3105.9592,1691.131,842.4373,652.7891,343.0082,PET
9758.8076,2890.2817,1532.5521,773.3536,598.9714,319.4338,PET
10743.3916,3095.7856,1688.8656,840.5183,652.7891,343.0082,PET
591.5665,415.0774,884.6439,416.4212,176.4026,75.4382,PET_BLUE
54.3969,79.353,357.9353,184.2232,75.7435,31.8255,PET_BLUE
58.4767,24.4163,11.3271,18.2304,29.8987,14.1447,PET_GREEN
61.1965,24.4163,11.3271,20.1494,30.8954,14.1447,PET_GREEN
6080.2158,1678.6219,743.0555,397.2313,350.8119,198.0254,PP
6080.2158,1674.5525,746.4537,398.1907,349.8152,196.8467,PP
6299.1636,1712.1943,765.7097,407.7857,359.7815,201.5616,PP
2540.3362,1068.214,514.2488,282.0918,194.3418,110.7999,PS
4429.269,1540.2628,761.1789,402.0287,295.0009,162.6637,PS
4170.8838,1576.8872,780.4349,417.3807,295.9975,165.0211,PS
12527.6104,3397.9377,1895.0182,923.9944,730.5259,376.0125,PVC
2193.5559,1065.1619,522.1777,251.3879,147.5004,84.868,PVC_RED
1188.5728,634.8243,339.812,160.2358,85.7097,49.5063,PVC_RED
